name,description,sku_merchant,stock,price,link,pid,image
7 Wonders Armada,"Requiere juego base 7 Wonders

Esta expansión de 7 Wonders te permite armar flotas de Barcos para conquistar los mares. Las nuevas cartas de Isla y cartas de Armada enriquecen la partida y aumentan la interacción entre los jugadores. La dinámica del juego cambia ligeramente, pero las condiciones de victoria son idénticas a las del juego base de 7 Wonders.

CONTENIDO
8 tableros Astillero, 32 Barcos, 24 cartas de Armada, 27cartas de Isla, 48 marcadores de Conflicto Naval, 6 marcadores de Conflicto Terrestres, 2 marcadores de Incursión, 6 monedas de valor 6, 4 cartas de ayuda y 1 reglamento.",EJM-5425016922866,2,850,https://www.eurojuegos.com.mx/producto/7-wonders-armada/,247315,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/rp7wex09_1_1024x.jpg
7 Wonders Cities,"Requiere juego base 7 Wonders

Lejos de la suntuosidad de los palacios, en los oscuros callejones, el oro cambia de manos, se comparte información, se forjan alianzas y se traicionan secretos. Bienvenido a los bajos fondos de la ciudad. Mercenarios, ladrones, espías y diplomáticos añadirán una nueva dimensión a tus Maravillas.

Además, esta expansión añade El Khazneh, o Tesoro de Petra y la Basílica de Santa Sofía en Bizancio a las Maravillas ya existentes. 7 Wonders Cities te da la oportunidad de conocer otro aspecto de las grandes ciudades de la Antigüedad. 27 nuevas cartas que te ofrecen edificios nuevos con efectos hasta ahora nunca antes vistos. 3 Gremios, 6 Líderes y 2 Maravillas completan esta expansión. Además, permite incluir un 8º jugador y también ofrece una variante de juego por equipos.

CONTENIDO
2 tableros de Maravilla, 2 cartas de Maravilla, 9 cartas de Ciudad de Era I, 9 cartas de Ciudad de Era II, 9 cartas de Ciudad de Era III, 3 cartas de Gremio, 6 cartas de Líder, 27 fichas de Deuda de valor -1, 4 fichas de Deuda de valor -5, 3 fichas de Diplomacia, 1 cuaderno de puntuación y 1 libro de reglas.",EJM-5425016922453,0,580,https://www.eurojuegos.com.mx/producto/7-wonders-cities/,111661,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/71m3pInT8QL.jpg
Abominación El Heredero De Frankenstein,"París, 1819. En laboratorios secretos diseminados por la ciudad, pilas de extremidades incruentas y órganos humanos abastecen una competición de pesadilla. Una criatura que no debería existir desea que un grupo de científicos amorales insufle vida a un ser atroz para que le haga compañía. En otro lugar, un viejo y canoso capitán de barco empuña su pistola. Ha venido a honrar, si el valor le acompaña, la promesa que le hizo a un moribundo Víctor Frankenstein.

Sé el primero en crear un ser vivo viable que satisfaga la loca obsesión de tu patrón. Investiga los últimos descubrimientos científicos, carga tus botellas de Leiden y busca en los cementerios locales las materias primas necesarias para perfeccionar tu obra. Soborna, roba, exhuma y asesina en tu camino a la victoria, porque la Criatura siempre está vigilando, y no tolera el fracaso...

CONTENIDO
1 tablero de París , 1 tablero de Eventos , 8 dados de Descarga , 4 tableros de Laboratorio , 4 cartas de Anatomía , 40 cartas grandes , 100 cartas pequeñas , 1 peón de Capitán , 1 peón de Criatura , 16 peones de Científico , 12 peones de Ayudante , 42 francos , 4 fichas de Bloque de hielo , 16 fichas de Botella de Leiden , 170 cubitos de Materia prima , 30 piezas de Parte del monstruo , 28 fichas de Daño , 4 fichas de Puntuación , 6 fichas de Objetivo , 1 marcador de Soborno y Chantaje , 4 fichas de Evento , 12 fichas de Policía , 4 cartas de Referencia , 24 fichas de Vida y 12 conjuntos de conectores de plástico.",EJM-8435407627512,0,2150,https://www.eurojuegos.com.mx/producto/abominacion-el-heredero-de-frankenstein/,239472,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Abominacion_el_heredero_de_frankenstain.jpg
After The Virus,"El mundo ha sido golpeado por un virus zombi y la sociedad se ha desmoronado. ¿Podrás sobrevivir en estos tiempos tan peligrosos y traer algo de orden y seguridad?

After the virus es un juego cooperativo de creación de mazo donde un creciente número de zombis te atacarán mientras intentas completar objetivos y sobrevivir. Las 15 misiones incluidas forman una historia si se juegan en orden, pero no esperes conseguirlo tan fácilmente… ¡los zombis no tendrán piedad!

Tu mazo se llenará de más y más zombis cada vez que lo barajes, así que deberás explorar la zona en busca de objetos útiles que te ayuden. Muchos objetos son armas y trampas que podrás usar para acabar con el avance zombi. También podrás intentar rescatar Supervivientes jugándolos desde tu mano, preparándolos y jugando un Refugio para apartarlos del peligro. Algunas cartas se añadirán a tu baraja mientras que otras se quedarán en tu zona de juego, y habrá algunas que solo puedas usar una vez en la partida. Deberás gestionar muy bien tus cartas si quieres completar las misiones antes de que los zombis te alcancen.

¡Ponte las pilas, rescata supervivientes y acaba con las hordas de zombis!

Componentes:
1 reglamento
1 hoja de misión
4 tableros de personaje
3 mazos de jugador
10 marcadores de herida
3 marcadores de oleada
3 marcadores de resultado",EJM-0712038540570,0,750,https://www.eurojuegos.com.mx/producto/after-the-virus/,232361,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Frontal-Portada-AfterTheVirus.jpg
Agra,"OJO: Esquinas de la caja ligeramente raspadas por estar en anaquel. Juego nuevo y sellado.

Características: 2-4 jugadores / A partir de 12 años / 90-120 minutos

Los Notables y emisarios de todo el país están en camino para la celebración del cumpleaños de Akbar el Grande. Como ambicioso terrateniente, no puedes dejarlo pasar; las celebraciones son una oportunidad de oro para elevar tu posición y riqueza.

En tu finca de Agra, cultivas y cosechas algodón y cúrcuma. Posees un bosque en el que produces buena madera, y una pequeña aunque rentable cantera de arenisca. Mediante el comercio y el procesamiento de tus mercancías serás capaz de obtener artículos de lujo, que luego utilizarás para agasajar a los Notables que viajan hacia la capital. Por supuesto, tus rivales tienen el mismo plan; por ello debes utilizar tu ingenio para ser más astuto que ellos conforme se acerca el cumpleaños de Akbar.

Agra es un juego de colocación de trabajadores, comercio y producción, donde los jugadores deberán gestionar sus acciones sabiamente para aumentar su influencia y poder distribuir sus recursos eficientemente. El tablero tiene dos zonas principales, una que muestra las rutas de producción y procesamiento de las materias primas, y otra en que los jugadores podrán influir a los personajes que pasan camino de Agra. Combinando las habilidades y las acciones de su turno, cada jugador deberá decidir en qué invierte sus materias para poder hacer los mejores regalos al emperador y así lograr la victoria sobre el resto.",EJM-8719327009352,0,1890,https://www.eurojuegos.com.mx/producto/agra/,230085,
Animal Sobre Animal,"Animal sobre animal

A los animales les encanta ejecutar su número más espectacular: ¡la gran pirámide! ¿Quién conseguirá colocar el pingüino sobre el cocodrilo, la oveja sobre el pingüino, la serpiente sobre la oveja, el tucán...?

Contenido:29 animales de madera, 1 dado con simbolos, 1 instrucciones del juego.",EJM-4010168034096,0,590,https://www.eurojuegos.com.mx/producto/animal-sobre-animal/,17329,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/es-haba-stapelspiel-tier-auf-tier-2016.jpg
Arkham Noir,"Como cada año en la ciudad embrujada de Arkham, la noche de Walpurgis, en las vísperas del 1 de mayo, trae consigo malos augurios, desapariciones y sucesos inexplicables.

Este año han aparecido muertos varios estudiantes de la Universidad de Miskatonic que investigaban temas relacionados con el ocultismo. Una vez más, la policía de Arkham reclama tu inusual experiencia para llegar a la raíz de los hechos. Debes actuar con rapidez antes de que las huellas del culto se desvanezcan y los culpables vuelvan a ocultarse entre las sombras, donde permanecerán hasta el Sabbat de las brujas, cuando comenzará un nuevo ciclo de muertes.

Ponte en la piel del investigador privado Howard Lovecraft e indaga en los sucesos basados en los relatos: Los sueños en la casa de la bruja (1933)

Nº Jugadores: 1 jugador
Duración: 30 minutos
Edad: 14 ",EJM-0806802975795,0,560,https://www.eurojuegos.com.mx/producto/arkham-noir/,225729,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/61JWCp8uAbL._AC_SL1024_.jpg
Arkham Noir Caso Nº2: Invocado Por El Trueno,"Arkham Noir Caso nº2: Invocado por el trueno

–La policía estatal me ha aconsejado encarecidamente que me mantenga alejado de ese lugar. Un compañero ha perdido la vida y otros dos continúan desaparecidos, presumiblemente también muertos.
Randolph Carter, sentado frente a mi escritorio, era de familia ilustre, lo que en parte explica por qué no estaba en la cárcel.

–Ajá, ¿eso es todo el entusiasmo que puedes reunir? –continuó.
Investigábamos las extrañas muertes de los lugareños, gente humilde, descendientes de colonos holandeses que una vez reclamaron esa tierra.

–Typer me metió en esto y ahora ha desaparecido. Las cosas se nos fueron de las manos... Me pregunto si terminarías la investigación por mí. Mi apellido no ayuda cuando se trata de pagar el alquiler. Diles que te dirigirás al bosque de Catskills y mantén los ojos bien abiertos. No olvides el paraguas. Las tormentas son frecuentes en la zona.

Ponte en la piel del investigador privado Howard Lovecraft e indaga en los sucesos basados en los relatos: “El diario de Alonzo Typer” (1938) y “El horror oculto” (1923).",EJM-0793588575113,0,560,https://www.eurojuegos.com.mx/producto/arkham-noir-caso-no2-invocado-por-el-trueno/,257839,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/AN2_cabecera.jpg
Arriba Y Abajo,"Arriba y Abajo es un juego de mesa de Ryan Laukat. En este título los jugadores crearán su aldea mediante un sistema de colocación de trabajadores sencillo y estimulante. Sin embargo, las verdaderas sorpresas se esconden bajo nuestras poblaciones, y deberemos mandar a los más aguerridos aldeanos a explorarlas.

Mediante un tomo con más de 200 entradas que recordará a los clásicos librojuegos de “Elige Tu Propia Aventura” los jugadores tendrán que tomar decisiones en sus incursiones subterráneas para descubrir y poder beneficiarse de los tesoros que se esconden en las oscuras e inhóspitas cavernas. Sin embargo, los caminos a la victoria son muy variados. ¿Serás el jugador más reputado del pueblo por tus heroicidades o por tus infraestructuras? ¿Optarás por lujosos edificios o por ser el jugador con mayor número de materiales? ¡En Arriba y Abajo no hay dos partidas iguales!

Los bárbaros acaban de saquear la última aldea de tu pueblo. A duras penas has podido huir con tu hijo y tu caña de pescar favorita antes de verlo todo consumido por el fuego, en la noche huyes de la tierra en que naciste, atravesando desiertos ardientes, cordilleras heladas y mares llenos de peligro. Hasta que encuentras tu lugar, la tierra perfecta para convertirse en tu nuevo hogar. Pero, tras construir tu primera cabaña, descubres una enorme red de cavernas subterráneas repletas de tesoros, productos escasos y un sin fin de aventuras.

Prepárate para organizar expediciones y empezar a construir tu aldea Arriba y Abajo.

Componentes del juego
1 Tablero de reputación
81 Fichas de productos
12 de frutas
12 de setas
12 de pescado
10 de vasijas
10 de cuerdas
10 de papel
8 de metales
7 de amatistas
7 Dados
10 Fichas de sidra
1 Ficha de ronda
20 Fichas de poción
1 Carta de primer jugador
Aúreos
36 Monedas de 1 áureo
6 Monedas de 5 áureos
8 Monedas de 10 áureos
4 Tableros personales
1 Libro de encuentros
25 Cartas de casa
4 Cartas de Hogar (Casa inicial)
24 Cartas de refugio
9 Cartas de taller (con un icono de llave)
6 Cartas de almacén (con un icono de estrella)
25 Cartas de cueva
Fichas
12 Aldeanos Iniciales
18 Aldeanos
6 Aldeanos especiales",EJM-8436017224504,0,1150,https://www.eurojuegos.com.mx/producto/arriba-y-abajo/,172818,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/ArribaAbajo_caja-web.jpg
Auztralia,"Edición íntegra en Español. Esta edición incluye todos los extras y mejoras desbloqueados durante la campaña de Kickstarter

La guerra no acabó con ellos. Unos pocos se ocultaron en lo más profundo de un nuevo continente...

ATENCION: esta edición NO incluye el addon ""Figura de Cthulhu metálica"". Si estás interesado en este addon de edición limitada, debes adquirir ""Auztralia Edición Especial""

Desde 1180, durante siete largos siglos, los Primigenios dominaban sin oposición las riquezas de la Tierra y las altas esferas de la humanidad. Todo eso cambió en 1888. Gracias al invento de la dinamita y una intrépida guerra iniciada por famosos personajes de la época victoriana lograron vencer a estos monstruosos tiranos expúlsandolos de la tierra. La humanidad había triunfado, pero los países de Europa y América quedaron devastados y en un estado lamentable. La tierra fue envenenada y la escasez de alimentos era un flagelo constante.

Otras partes del planeta no habían sido todavía exploradas, pues los Primigenios habían impuesto una férrea prohibición sobre la expansión a otros territorios. La humanidad, disfrutando su nueva libertad, envió barcos a explorar el mundo. Una vasta y nueva tierra fue descubierta.En primer lugar fue llamada Terra Australis, aunque rápidamente se popularizó el nombre de Australia. Intrépidos exploradores, cartógrafos, topógrafos, ingenieros y un sin fin de ávidos aventureros rápidamente se dispusieron a aventurarse hacia el interior de la isla. Fueron seguidos por los pioneros y colonos que construyeron puertos y ferrocarriles para explotar las vastas reservas naturales de la isla, desarrollando granjas para producir alimentos y transportarlos a las masas hambrientas que habían dejado atrás.

Riquezas incalculables en carbón, hierro y oro fueron descubiertas en el interior.Pero eso no era todo lo que les esperaba... Había una razón por la que existía una prohibición de explorar esta parte del mundo. En secreto, en el interior de la tierra, los Primigenios habían establecido bases secretas. Después de su derrota, los que sobrevivieron a la guerra y algunos de sus leales seguidores (llamados lealistas) rápidamente regresaron al interior de la isla para recomponer sus fuerzas. Mientras los colonos se esparcían, los Primigenios comenzaron a despertar, empeñados en conducir a estos molestos intrusos de vuelta al mar.Criaturas terribles engendradas por los Primigenios comenzaron a atacar las granjas y plantaciones destruyendo todo en su camino. Frente a este horror, los nuevos´ australianos´, pusieron sus esperanzas en la única ventaja que tenían: el poder de la tecnología militar moderna, que era mucho más avanzada que en 1888, cuando la humanidad despertó por primera vez para hacer frente a los Primigenios. Una nueva guerra había comenzado...

AuZtralia es un juego de aventura/exploración para 1 - 4 jugadores ambientado en una realidad alternativa en 1930. El tema está inspirado en ""Un estudio en Esmeralda"". Otro de los títulos de Martin Wallace. Después de la guerra restauracionista, las tierras del hemisferio norte estaban envenenadas y el hambre era la norma. Los aventureros de Intrepid se propusieron explorar y asentar nuevas tierras. Poco sabían, después de la guerra, que los Primigenios sobrevivientes y sus ejércitos de humanos lealesse dirigían al interior de Australia para lamer sus heridas.

Deberás construir un puerto, construir ferrocarriles, minas y granjas para alimentos. Necesitarás prepararte para el despertar. Necesitarás luchar. Todo lo que haces en el juego cuesta tiempo, que es uno de los recursos más preciados de AuZtralia. En un momento dado, los Primigenios se despertarán y se convertirán en un jugador activo. Comienzan a revelarse y a moverse, con resultados potencialmente devastadores. Necesitarás prepararte sabiamente para el despertar y tal vez tengas que cooperar con otros para derrotar a los Primigenios más peligrosos. Las unidades militares te ayudarán a localizar, luchar y defenderte contra los seres de pesadilla que pueden estar al acecho. Además del equipamiento, necesitarás reclutar algunas personalidades que tengan las habilidades y los recursos para ayudarte. Riquezas de la tierra, mezcladas con oscuridad y locura te esperan en el interior. ¿Prevalecerá la humanidad o los Primigenios se vengarán?

Contenido:
• 1 tablero de juego a doble cara
• 4 tableros de jugador
• 4 marcadores de puerto de madera
• 90 cubos de madera
• 13 discos de madera
• 84 fichas de granja
• 80 fichas de rail
• 50 piezas de carbón de plástico
• 50 pezas de hierro de madera
• 50 piezas de oro de plástico
• 7 piezas de fosfatos de plástico
• 36 cartas de personalidad
• 40 cartas de primigenio
• 30 cartas de revelación
• 10 cartas de objetivo en solitario
• 5 cartas de variantes a dos jugadores
• 25 losetas de unidad militar
• 43 losetas de primigenios
• 20 losetas de exploración
• 13 fichas de cordura
• 17 fichas de puntos de victoria
• 1 hoja resumen
• 1 libro de reglas",EJM-8437013454759,0,1890,https://www.eurojuegos.com.mx/producto/auztralia/,231581,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Auztraliaa.jpg
Axis & Allies & Zombies,"It is 1941, and the world is at war. The Axis war machine is crushing everything in its path, while the Allies are rallying together to mount a heroic stand.

And then zombies show up.

As the commander of one of the five major powers, you are charged with planning a strategy to win the war. But each battle provides more fresh corpses for the flesh-eating hordes, and the problem is getting out of hand. With your human enemies on one side, and the ravenous undead on the other, it is time to ask yourself, “Do I invest in tanks or chainsaw tanks?”

CONTENTS
1 Game Board
1 Battle Board
5 National Setup Charts (one for each power)
70 National Control Markers
12 Custom 6-sided Combat Dice
6 Custom 6-sided Zombie Dice
50 Plastic Unit Stacking Counters
210 Plastic Miniatures (including 30 all-new zombie figures)
60 Cards
Paper Money
Rulebook (including quick start rules)
Introductory Scenario

Also includes an 80-card expansion deck for the Axis &amp; Allies 1942 board game!",EJM-630509700622,0,1290,https://www.eurojuegos.com.mx/producto/axis-allies-zombies/,246960,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/axis-allies-zombies.jpg
Bienvenido De Nuevo A La Mazmorra,"EN ESPAÑOL

BIENVENIDO DE NUEVO A LA MAZMORRA es un sencillo y sutil juego de tentar a la suerte, ¡en el que tendrás que ir de bravucón o ser más listo que tus oponentes!",EJM-8436017224740,0,350,https://www.eurojuegos.com.mx/producto/bienvenido-de-nuevo-a-la-mazmorra/,195043,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/bienvenidoback-caja.jpg
Blackout Hong Kong,"BlackOut Hong Kong

Edición íntegra en Español

Esta nueva versión del juego incluye gráficos mejorados que solucionan la problemática de la versión anterior, que era excesivamente oscura y dificultaba la jugabilidad

IMAGINA QUE LA CIUDAD MÁS ILUMINADA DEL MUNDO QUEDA COMPLETAMENTE A OSCURAS...

¡Prepárate para el apagón en Blackout - Hong Kong! Hong Kong ha sufrido un inesperado apagón total que ha sumido a la ciudad en la más absoluta oscuridad. Mientras el gobierno trata de mantener el control, decides intervenir por tu cuenta y riesgo para recuperar el orden social. El día a día de todos los habitantes de la ciudad se ha disuelto en la penumbra. Incluso las tareas más básicas se vuelven un desafío sin energía eléctrica. Quien maneje mejor la situación y ayude a restaurar el orden, ¡posiblemente pueda reclamar una posición de poder en la ciudad después del gran apagón en Hong Kong! En Blackout - Hong Kong, tendrás que coordinar a tu equipo de voluntarios y especialistas y utilizar los escasos recursos a tu alcance para evitar que Hong Kong se suma en el caos. Completa los objetivos de los planes de contingencia y de emergencia, envía a tus equipos de exploración por toda la ciudad y asegura los distritos para conseguir más puntos que tus rivales y hacerte con la victoria

En Blackout Hong Kong, tendrás a tu cargo a un equipo de voluntarios que compondrán tu mano inicial. En cada turno, tendrás que planificar qué cartas vas a utilizar para recibir recursos, completar objetivos, acumularlas en tus filas, etc. con el fin de asegurar distritos y conseguir puntos de victoria.

Numerosas vías te permitirán obtener los valiosos puntos de victoria, pero saber aprovechar el momento de utilizar unas u otras será un factor clave en tu estrategia. Una vez que has visto los recursos disponibles para la ronda y planificado tus cartas, llega la hora de completar los objetivos cuyos requisitos cumples. Después, podrás enviar a explorar a algunos de tus voluntarios, pero en la oscuridad reinante, alguno resultará herido.

Adquirir nuevas cartas y objetivos será imprescindible, pues tu mano de cartas se irá agotando y no será hasta después de asegurar los distritos cuando podrás recuperar algunas cartas de para reincorporarlas a tu mano.

Blackout Hong Kong es un juego de peso medio-alto que hará las delicias de los amantes de la planificación, la interacción indirecta y los especialistas en la estrategia a largo plazo.",EJM-8437018648085,1,1650,https://www.eurojuegos.com.mx/producto/blackout-hong-kong/,262215,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/blackouthongkong.jpg
Blood Rage,"EN ESPAÑOL

En Blood Rage, los jugadores controlan formidables clanes vikingos que se disputan la gloria antes de que el mundo sea engullido por un cataclismo apocalíptico. A medida que el Ragnarök consume los reinos, los vikingos pugnan por hacer lo que mejor saben: invadir y saquear, matar y morir en batallas épicas. ¡La vida es efímera, pero la gloria es eterna!",EJM-8435407607057,2,3057,https://www.eurojuegos.com.mx/producto/blood-rage/,170216,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/edgblr01.png
Bohnanza De Las Galaxias,"Una guerra por las judías en el espacio. Conviértete en un comerciante galáctico en busca de las valiosas judías espaciales. Colecciona estas extrañas formas de vida extraterrestre, una mezcla entre judías y famosos personajes de ciencia ficción. El que consiga vender las más valiosas colecciones de judías podrá coronarse “Señor del Judiverso”. Bohnanza de las Galaxias es un divertido juego basado en Bohnanza, el exitoso juego de comercio con judías.",EJM-4007396079906,0,310,https://www.eurojuegos.com.mx/producto/bohnanza-de-las-galaxias/,222,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/bohnanza-galaxias.jpg
Bunny Kingdom,"EN ESPAÑOL

Bunny Kingdom es el esperado nuevo juego de mesa de Richard Garfield. El autor de Magic The Gathering y la saga King Of Tokyo vuelve con un juego en el que los jugadores competirán por ser los soberanos del reino conejil más próspero.",EJM-8436017226218,0,1099,https://www.eurojuegos.com.mx/producto/bunny-kingdom/,184921,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/bunny-kingdom-caja.jpg
Dungeons & Dragons Caja De Inicio 5ª ed,"EN ESPAÑOL

¡Explora laberintos subterráneos! ¡Saquea grandes tesoros! ¡Combate contra monstruos legendarios!

&nbsp;",EJM-8435407617551,0,747,https://www.eurojuegos.com.mx/producto/caja-de-inicio-dungeons-and-dragons-5aedicion/,59946,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/caja-de-inicio-dungeons-and-dragons-5edicion.jpg
